testCaseId,description,referenceDate,sex,hasNextAccommodation,currentAccommodationEndDate,currentAccommodationSettledType,crsSubmissionDate,crsStatus,expectedCrsStatus,expectedCrsAction,expectedCrsLink,expectedFailureReasons
1,live sent over 12 weeks ago,01/01/2025,,FALSE,01/01/2025,,08/10/2024,LIVE,SUBMITTED,,View refer and monitor,
2,live,01/01/2025,,FALSE,01/01/2025,,09/10/2024,LIVE,SUBMITTED,,View refer and monitor,
3,completed sent over 12 weeks ago,01/01/2025,,FALSE,01/01/2025,,08/10/2024,COMPLETED,NOT_STARTED,SUBMIT_CRS_REFERRAL,View refer and monitor,
4,completed,01/01/2025,,FALSE,01/01/2025,,09/10/2024,COMPLETED,NOT_STARTED,SUBMIT_CRS_REFERRAL,View refer and monitor,
5,withdrawn,01/01/2025,,FALSE,01/01/2025,,09/10/2024,WITHDRAWN,NOT_STARTED,SUBMIT_CRS_REFERRAL,View refer and monitor,
6,no CRS,01/01/2025,,FALSE,01/01/2025,,,,NOT_STARTED,SUBMIT_CRS_REFERRAL,View refer and monitor,
7,no end date live sent over 12 weeks ago,01/01/2025,,FALSE,,,08/10/2024,LIVE,SUBMITTED,,View refer and monitor,
8,no end date live,01/01/2025,,FALSE,,,09/10/2024,LIVE,SUBMITTED,,View refer and monitor,
9,no end date completed,01/01/2025,,FALSE,,,09/10/2024,COMPLETED,NOT_STARTED,SUBMIT_CRS_REFERRAL,View refer and monitor,
10,no end date withdrawn,01/01/2025,,FALSE,,,09/10/2024,WITHDRAWN,NOT_STARTED,SUBMIT_CRS_REFERRAL,View refer and monitor,
11,no end date no CRS,01/01/2025,,FALSE,,,,,NOT_STARTED,SUBMIT_CRS_REFERRAL,View refer and monitor,
12,has next accommodation live,01/01/2025,,TRUE,01/01/2025,,09/10/2024,LIVE,SUBMITTED,,View refer and monitor,
13,has next accommodation no CRS,01/01/2025,,TRUE,01/01/2025,,,,NOT_REQUIRED,,,HAS_NEXT_ACCOMMODATION
14,has next accommodation no end date live,01/01/2025,,TRUE,,,09/10/2024,LIVE,SUBMITTED,,View refer and monitor,
